iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
20	0.5593578108	0.488463081	0.4670429635	0.4912669492	0.5127113417	0.4766952064	0.5355484715	0.5215546423	0.507994269	0.5105568026	0.7777777778	0.8111111111	0.8651685393	0.8202247191	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
21	0.5572074435	0.4860037768	0.4605357519	0.4863239179	0.5085129277	0.4729384627	0.5330156686	0.5196219352	0.5031661009	0.507046554	0.7777777778	0.8111111111	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
22	0.5547606812	0.4814058371	0.4558044523	0.4840123875	0.5065532184	0.4682944111	0.5315388232	0.5166028985	0.4988029285	0.5021138851	0.7888888889	0.8111111111	0.8651685393	0.8426966292	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
23	0.5524666606	0.4774737018	0.4503913808	0.4805526421	0.5029406968	0.4638668059	0.5282843827	0.5139882472	0.4950422906	0.5004204977	0.7888888889	0.8111111111	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
24	0.5508851455	0.4754689135	0.4461493598	0.4776313844	0.4991709603	0.4599275468	0.5250888491	0.5111386525	0.4915371073	0.497622148	0.7888888889	0.8111111111	0.8651685393	0.8202247191	0.797752809	0.808988764	0.7303370787	0.7752808989	0.8202247191	0.7840909091
25	0.5490645884	0.4715270111	0.4402172714	0.4754499314	0.4968210107	0.4562560521	0.5230406096	0.5087359555	0.4910210096	0.494172288	0.7888888889	0.8111111111	0.8651685393	0.8202247191	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.808988764	0.7954545455
26	0.5475119483	0.4694697464	0.437137607	0.4722987337	0.4932153532	0.452832687	0.520863766	0.5066216554	0.4903904082	0.4916947724	0.7888888889	0.8222222222	0.8651685393	0.8202247191	0.797752809	0.808988764	0.7303370787	0.7752808989	0.808988764	0.7954545455
27	0.5461936404	0.4678379448	0.4307314795	0.4696548641	0.4918569566	0.45001434	0.518425559	0.5049713624	0.4868705844	0.4905028914	0.7777777778	0.8111111111	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.808988764	0.7954545455
28	0.5453099785	0.4649027553	0.4272624408	0.4658442263	0.4893193269	0.4464596744	0.5173694275	0.5031367281	0.484563888	0.4882873731	0.7777777778	0.8222222222	0.8651685393	0.8202247191	0.797752809	0.808988764	0.7303370787	0.7752808989	0.808988764	0.7954545455
29	0.5441323091	0.460941418	0.4228171698	0.4632031101	0.4884406585	0.4427551647	0.5161620837	0.5009388865	0.4815732572	0.4860537037	0.7777777778	0.8222222222	0.8651685393	0.8202247191	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.808988764	0.7954545455
30	0.5429185317	0.4580104086	0.4192200753	0.4602745638	0.4861406153	0.440756183	0.515290221	0.49866534	0.479664632	0.4851114928	0.7888888889	0.8222222222	0.8651685393	0.8202247191	0.797752809	0.808988764	0.7303370787	0.7752808989	0.808988764	0.8068181818
31	0.5426835408	0.4553338792	0.4141577351	0.4584452054	0.4847464693	0.4379449622	0.5149344036	0.4971637978	0.4773943697	0.4837245062	0.7888888889	0.8222222222	0.8651685393	0.8314606742	0.797752809	0.808988764	0.7303370787	0.7752808989	0.808988764	0.8068181818
32	0.5415579771	0.4526219394	0.410340611	0.4560376142	0.4827090768	0.4358336275	0.5128549231	0.4958392819	0.4750738473	0.4823115942	0.7888888889	0.8	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.808988764	0.7954545455
33	0.5412454116	0.4494268687	0.4062503403	0.4535902483	0.4805642347	0.4340033119	0.5103511158	0.4936936623	0.4724079258	0.4796972017	0.7888888889	0.8	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7303370787	0.7752808989	0.808988764	0.8068181818
34	0.5406026667	0.4475613592	0.4004003322	0.4491121288	0.4790802288	0.4318224299	0.5086398509	0.4917388027	0.469682441	0.4790130823	0.7777777778	0.8	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7415730337	0.7865168539	0.808988764	0.8068181818
35	0.5401237325	0.4442658578	0.3985574458	0.4433147998	0.4773036911	0.4298899991	0.5074266811	0.488623911	0.4685966295	0.4783583864	0.7777777778	0.8	0.8651685393	0.8314606742	0.797752809	0.808988764	0.7528089888	0.7865168539	0.808988764	0.8068181818
36	0.5388169236	0.4392360156	0.3956135473	0.4397795352	0.4770018504	0.428150626	0.5076811307	0.4882108115	0.466192937	0.4777531975	0.7777777778	0.8	0.8651685393	0.8314606742	0.7865168539	0.808988764	0.7415730337	0.7752808989	0.808988764	0.8068181818
37	0.538446481	0.4360532873	0.3930915488	0.4352440248	0.4753870988	0.4261085615	0.5075917662	0.4869176514	0.4647150053	0.4762008721	0.7777777778	0.8	0.8651685393	0.8426966292	0.797752809	0.808988764	0.7528089888	0.7752808989	0.808988764	0.8068181818
38	0.5386788871	0.4337672328	0.3903090771	0.4335690537	0.4733981764	0.4240509811	0.5079727753	0.4861676983	0.461353026	0.4745778969	0.7888888889	0.8	0.8651685393	0.8426966292	0.797752809	0.808988764	0.7528089888	0.7752808989	0.808988764	0.8068181818
39	0.5380121927	0.4327078013	0.3884411425	0.4313450183	0.4716208587	0.4230919166	0.5072712249	0.484892444	0.4589655284	0.4741190321	0.7777777778	0.8	0.8651685393	0.8426966292	0.797752809	0.808988764	0.7528089888	0.7865168539	0.808988764	0.8068181818
40	0.537163587	0.428992246	0.3876252595	0.4299635322	0.4706540552	0.4218580236	0.5062603376	0.4846608581	0.4576266387	0.4738323756	0.7888888889	0.8	0.8651685393	0.8426966292	0.797752809	0.808988764	0.7752808989	0.7865168539	0.808988764	0.8068181818
41	0.5374421494	0.4265607614	0.3861130305	0.4285916295	0.4673272026	0.4206721394	0.5063544275	0.4833025139	0.4565004611	0.4723959159	0.7888888889	0.8	0.8651685393	0.8426966292	0.8202247191	0.808988764	0.7752808989	0.7752808989	0.808988764	0.8068181818
42	0.5362800351	0.4251084571	0.3847463644	0.4261968536	0.4644355784	0.4194251951	0.5060529499	0.4819393914	0.4549331652	0.4709788429	0.7888888889	0.8	0.8651685393	0.8426966292	0.8202247191	0.808988764	0.7752808989	0.7752808989	0.808988764	0.8068181818
43	0.5351056543	0.4241292908	0.3834753618	0.4228682999	0.4634708211	0.4169827943	0.5050269745	0.4810486324	0.4534578878	0.4706716164	0.7888888889	0.8	0.8651685393	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.808988764	0.8068181818
44	0.5354758482	0.4232430743	0.3800098992	0.420826718	0.462464627	0.4163711591	0.5042959914	0.4803192274	0.4524646363	0.4703158682	0.7888888889	0.8	0.8651685393	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8426966292	0.8068181818
45	0.5349152889	0.4231289874	0.3791575327	0.4171893793	0.4607001666	0.4136823249	0.5042121117	0.4790814056	0.4505593277	0.4700496425	0.7888888889	0.8	0.8651685393	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8068181818
46	0.5348068317	0.4220830942	0.3764790969	0.4161949298	0.4592329639	0.4125913747	0.5035603935	0.4791559206	0.4481020768	0.4694942003	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8426966292	0.8068181818
47	0.5347139654	0.4190673117	0.3725611465	0.4132723599	0.458671519	0.411213316	0.5037843847	0.4791067409	0.4454323886	0.4689033863	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8426966292	0.8068181818
48	0.5337188197	0.4177956245	0.3710135235	0.4127068967	0.4587160491	0.4104991706	0.5040802096	0.4788979541	0.4442135984	0.4680058647	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8426966292	0.8068181818
49	0.5331175854	0.4162677548	0.3699631716	0.4117216481	0.458286468	0.4098199748	0.503604703	0.4792221228	0.4421771904	0.4674011352	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.797752809	0.8426966292	0.8068181818
50	0.5327555003	0.4154451433	0.3691189065	0.4091948584	0.4575140844	0.4077264021	0.5039645934	0.4792452432	0.4402784549	0.4671491343	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.797752809	0.8426966292	0.8068181818
51	0.5304340288	0.4156122984	0.3679485742	0.4066682492	0.4567875679	0.4055345108	0.5033365669	0.4782872908	0.4395277328	0.4658987555	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.797752809	0.8426966292	0.8068181818
52	0.5294631513	0.4146610357	0.3668678736	0.4053989396	0.4562536606	0.4037697983	0.5028893019	0.4779705642	0.4384437648	0.4655069161	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7640449438	0.797752809	0.8426966292	0.8181818182
53	0.5300384197	0.4140053159	0.3661710083	0.4031799419	0.4540960928	0.4030162307	0.5025812577	0.478002423	0.4370699165	0.4650390698	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7752808989	0.797752809	0.8426966292	0.8181818182
54	0.5298295719	0.4124690152	0.3652498881	0.4024243695	0.4530547206	0.4023332428	0.5020210875	0.4771791274	0.4361953014	0.4654181474	0.7888888889	0.8	0.8764044944	0.8539325843	0.8202247191	0.808988764	0.7752808989	0.797752809	0.8426966292	0.7840909091
55	0.5297001011	0.4116322751	0.3646813453	0.4007005362	0.4507257125	0.4016989656	0.50241402	0.4765491443	0.4346560642	0.4649669491	0.7888888889	0.8	0.8651685393	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.8426966292	0.7840909091
56	0.5286450583	0.4119027054	0.3645848349	0.3993865001	0.4494604468	0.4011261717	0.5023550504	0.4760149371	0.4332011972	0.4644195621	0.7888888889	0.8	0.8651685393	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.8426966292	0.7840909091
57	0.5279986503	0.411854546	0.3638961582	0.3986784197	0.4479648318	0.4010206206	0.5019565278	0.4760348077	0.4320565375	0.4649861273	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.808988764	0.7865168539	0.797752809	0.8426966292	0.7727272727
58	0.5274980578	0.4114587734	0.3625062289	0.3974045728	0.4470240909	0.4009056583	0.5010196243	0.4759835947	0.4294433112	0.4654727155	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7727272727
59	0.5259323196	0.4104112105	0.3618784381	0.3975166858	0.4452989071	0.3994570582	0.5007316957	0.4755845988	0.4274582772	0.465265352	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.808988764	0.7752808989	0.797752809	0.8426966292	0.7613636364
60	0.5249363271	0.4106862055	0.3615899942	0.3971086303	0.4443930615	0.3979821736	0.5004001229	0.4753424768	0.4256064794	0.4651832899	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.808988764	0.7752808989	0.797752809	0.8426966292	0.7727272727
61	0.5241063099	0.4097790944	0.3604457245	0.3959383703	0.4432831175	0.3960172931	0.5014308303	0.4746758527	0.4240489616	0.4664732047	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8314606742	0.7727272727
62	0.523772069	0.4093219331	0.3587759527	0.3951380587	0.441917336	0.3954050536	0.5032262815	0.474257442	0.423109689	0.4663286537	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8314606742	0.7727272727
63	0.5226003922	0.4088499185	0.3573806473	0.394872016	0.4399485965	0.3947742438	0.503461804	0.4740733761	0.4217628296	0.4663987456	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.808988764	0.7640449438	0.797752809	0.8426966292	0.7727272727
64	0.5227694897	0.4084382847	0.3576944942	0.3939578211	0.4397193268	0.3945724067	0.5033229423	0.4740460784	0.4195239345	0.4666358128	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.808988764	0.7640449438	0.797752809	0.8426966292	0.7727272727
65	0.5217029066	0.4083866743	0.356123302	0.3931222935	0.4385174193	0.3938404701	0.5035951049	0.4747694608	0.4178247946	0.4673066945	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7727272727
66	0.5201547752	0.4085860574	0.3554856742	0.3925331189	0.4383410248	0.3924116523	0.5036463928	0.4750480699	0.4175231634	0.4675934155	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
67	0.5192180475	0.4080387205	0.3541681262	0.392339777	0.4376498768	0.392012826	0.5042247881	0.4744890128	0.4169194673	0.4676448191	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7727272727
68	0.5187514161	0.4070814907	0.3524936127	0.3917992244	0.4369412071	0.3920287356	0.5048647463	0.4750340567	0.4155691955	0.4674520881	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
69	0.5186673058	0.4058629849	0.3514540298	0.3910603219	0.4347641698	0.3912244949	0.503984932	0.4755649469	0.4152959522	0.4675423093	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
70	0.5174155885	0.4058282256	0.3512840897	0.3909298697	0.4342859664	0.3907955536	0.5049908255	0.4756289697	0.4130435893	0.4681937991	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
71	0.5162407093	0.4056310201	0.3512089118	0.3882129653	0.4339847036	0.3899266854	0.5047463435	0.4757485246	0.4126101098	0.4681289015	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
72	0.5152697014	0.4058292256	0.351002995	0.3881191832	0.4335024623	0.3878101319	0.5056670679	0.4754228504	0.4120835639	0.4682685074	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8426966292	0.7727272727
73	0.514434083	0.4056950892	0.350523097	0.3876085678	0.4327533013	0.3869219826	0.5067231077	0.4752581034	0.4109613716	0.4690421721	0.7888888889	0.8	0.8651685393	0.8651685393	0.8314606742	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7727272727
74	0.5140626668	0.4053044923	0.3500459031	0.3872057853	0.4321526121	0.3863841488	0.5077577535	0.4744731325	0.4099068621	0.4694583489	0.7888888889	0.7888888889	0.8539325843	0.8651685393	0.8314606742	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7727272727
75	0.5145911303	0.4052471466	0.3496840992	0.3870294154	0.4312599624	0.386213118	0.5089550331	0.4736778375	0.4092653386	0.4698096672	0.7888888889	0.7888888889	0.8651685393	0.8539325843	0.8314606742	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7727272727
76	0.5139265567	0.4045745072	0.3497740916	0.3870130513	0.4294391966	0.3859504753	0.510007933	0.4744388242	0.4084509101	0.4703933559	0.7888888889	0.8	0.8651685393	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7840909091
77	0.5133610017	0.4041599978	0.3496061109	0.3867906516	0.4286172012	0.3851132542	0.5102306128	0.4745188482	0.4076160287	0.4705576424	0.7888888889	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
78	0.5136462468	0.4038214185	0.3496726325	0.3862445745	0.427571678	0.3847162536	0.5106169076	0.4764834497	0.4061649032	0.4710801873	0.7888888889	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
79	0.5142107076	0.4036167215	0.3494814267	0.3852359273	0.4275137908	0.384426053	0.5111043225	0.4760344333	0.4050802144	0.4716143277	0.7888888889	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
80	0.5127900396	0.4030044957	0.3490937402	0.3848017256	0.4276183244	0.3840202552	0.5115315363	0.4758888514	0.4046119191	0.4727578125	0.7777777778	0.8	0.8539325843	0.8426966292	0.8314606742	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7727272727
81	0.5133823069	0.4027087032	0.3488567276	0.3841705888	0.4258456725	0.3829984949	0.5128533992	0.4751937527	0.4019779422	0.4737607313	0.7777777778	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7840909091
82	0.5133861836	0.4025002156	0.3485145611	0.3836498645	0.4246344539	0.3822680351	0.5122418208	0.4752043342	0.4014739322	0.4739906335	0.7777777778	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7840909091
83	0.5119868368	0.4021797887	0.3482305665	0.3832956752	0.4242344692	0.380829844	0.5123397559	0.4748690469	0.4008058949	0.4741364296	0.7777777778	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7840909091
84	0.5104099024	0.4020592638	0.3472541862	0.3830851536	0.4235877059	0.380405974	0.5108871345	0.4748224992	0.398653123	0.4745125552	0.7777777778	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
85	0.5109664483	0.401942096	0.3473267699	0.382307317	0.4231426182	0.3800761265	0.5108819959	0.4754543825	0.3985292845	0.4748662745	0.7777777778	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
86	0.5114867395	0.4033127457	0.3472345803	0.3822960658	0.4227525232	0.3796736019	0.5115393047	0.4751858326	0.3977758272	0.4739482515	0.7777777778	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7727272727
87	0.5121569372	0.4021067363	0.3464467737	0.3818688781	0.4209657236	0.3798506197	0.5116001751	0.47521506	0.3979588882	0.4749873663	0.7777777778	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
88	0.5119654055	0.4021816429	0.3465531789	0.3807362973	0.4205485164	0.3796130266	0.5120210603	0.4754141405	0.3972919881	0.4740075613	0.7777777778	0.8	0.8539325843	0.8539325843	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
89	0.5120591494	0.4018566527	0.3461963896	0.3805443553	0.4205093105	0.3796667855	0.5121579541	0.4755434997	0.3966750174	0.4746044139	0.7777777778	0.8	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7840909091
90	0.5121257911	0.4017993088	0.3454277632	0.3806096823	0.4199959004	0.3792803533	0.5122906298	0.4753367853	0.3962404245	0.4746347521	0.7777777778	0.8	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7840909091
91	0.5121270237	0.4017153606	0.3453866364	0.3802437335	0.4199071361	0.3792351468	0.5130676597	0.4756977467	0.396215149	0.4747174783	0.7777777778	0.8	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7840909091
92	0.5122216325	0.4026218384	0.3453789938	0.3798554985	0.419892809	0.3782724657	0.5132906498	0.4758617146	0.3956669102	0.474461542	0.7777777778	0.8	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
93	0.5121720261	0.4028711868	0.3447248627	0.3795521777	0.4199234218	0.3782821904	0.5121603231	0.4759073924	0.3962711371	0.4740304068	0.7777777778	0.8	0.8539325843	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
94	0.5120932759	0.4021301712	0.3433472177	0.3792843662	0.4198257895	0.3771796861	0.5122772067	0.4764141915	0.3963340448	0.4740801982	0.7777777778	0.8	0.8539325843	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
95	0.5111302623	0.4026114649	0.3437068157	0.3785090693	0.4195792624	0.3772453169	0.5118437569	0.4761904111	0.3958768988	0.4737606985	0.7777777778	0.8	0.8539325843	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7727272727
96	0.5110774245	0.4023724642	0.343040671	0.3779797765	0.4186658679	0.3766839838	0.511720016	0.4760280711	0.3947965034	0.4736951958	0.7777777778	0.8	0.8426966292	0.8426966292	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
97	0.5090643725	0.40250988	0.3424397096	0.3771850009	0.4176554	0.3757694551	0.5121315647	0.4762373682	0.3947832956	0.4736740124	0.7777777778	0.8	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
98	0.5087612813	0.4024927465	0.3426218378	0.377593445	0.4166676679	0.375739227	0.5128065792	0.4771047558	0.3946191682	0.4735422119	0.7777777778	0.8	0.8426966292	0.8426966292	0.808988764	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
99	0.508779169	0.4024787446	0.3425133514	0.3769552178	0.4164416937	0.3756210221	0.513185628	0.4770966785	0.3945813218	0.473840014	0.7777777778	0.8	0.8426966292	0.8426966292	0.808988764	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7613636364
